id,pretraining_summary:total_tokens_billions,pretraining_summary:percentage_web,pretraining_summary:percentage_code,pretraining_summary:percentage_books,pretraining_summary:percentage_reference,pretraining_summary:percentage_academic,pretraining_summary:percentage_english,sft_summary:total_tokens_billions
meta-llama/Llama-2-70b-hf,2000,,8.38,,,,89.7,
meta-llama/Llama-2-7b,2000,,8.38,,,,89.7,
meta-llama/Meta-Llama-3-70B,15000,,,,,,,
meta-llama/Meta-Llama-3-8B,15000,,,,,,,
meta-llama/Meta-Llama-3-8B-Instruct,15000,,,,,,,
mistral-community/Mixtral-8x22B-v0.1,,,,,,,,
mistralai/Mistral-7B-v0.1,,,,,,,,
mistralai/Mixtral-8x7B-v0.1,,,,,,,,
mosaicml/mpt-30b,1000,71.9,15.9,3,4,5.2,96.49,
mosaicml/mpt-30b-instruct,1000,71.9,15.9,3,4,5.2,96.49,
mosaicml/mpt-7b,1000,71.9,15.9,3,4,5.2,96.49,
mosaicml/mpt-7b-instruct,1000,71.9,15.9,3,4,5.2,96.49,
mosaicml/mpt-7b-storywriter,,,,,,,,
NinedayWang/PolyCoder-2.7B,,,,,,,,
NousResearch/Nous-Hermes-2-Yi-34B,,,,,,,,
openai-community/gpt2,,,,,,,,
openlm-research/open_llama_3b_v2,1000,,,,,,,
openlm-research/open_llama_7b,1000,,,,,,,
openlm-research/open_llama_7b_v2,1000,,,,,,,
playdev7/theseed-v0.3,,,,,,,,
Qwen/Qwen-7B,2460,,,,,,,
rinna/bilingual-gpt-neox-4b,524,,,,,,,
Salesforce/codegen-16B-mono,577.2,0,0.385,0,0,0,100,
Salesforce/codegen-16B-multi,505,70.2,29.8,0,0,0,100,
Salesforce/codegen-16B-nl,386.3,91.82,8.18,0,0,0,100,
Salesforce/codegen-2B-mono,577.2,0,0.385,0,0,0,100,
Salesforce/codegen-2B-multi,505,70.2,29.8,0,0,0,100,
Salesforce/codegen-2B-nl,386.3,91.82,8.18,0,0,0,100,
Salesforce/codegen-350M-mono,577.2,0,0.385,0,0,0,100,
Salesforce/codegen-350M-multi,505,70.2,29.8,0,0,0,100,
Salesforce/codegen-350M-nl,386.3,91.82,8.18,0,0,0,100,
Salesforce/codegen-6B-mono,577.2,0,0.385,0,0,0,100,
Salesforce/codegen-6B-multi,505,70.2,29.8,0,0,0,100,
Salesforce/codegen-6B-nl,386.3,91.82,8.18,0,0,0,100,
Salesforce/codegen25-7b-instruct_P,,,,,,,,
Salesforce/codegen25-7b-mono_P,,,,,,,,
Salesforce/codegen25-7b-multi_P,1400,,,,,,,
stabilityai/japanese-stablelm-base-alpha-7b,750,,,,,,,
tiiuae/falcon-7b,1500,82,3,7,0,2,97,
TinyLlama/TinyLlama-1.1B-Chat-v1.0,950,,,,,,,
