id,base model,merged,dimension,num_heads,num_layers,mlp_ratio,intermediate_size,layer_norm_type,positional_embeddings,attention_variant,biases,block_type,activation,sequence_length,batch_instances,weight_tying,total_params,vocab_size,link to pretraining data,pretraining data,summary:total_size_tokens_billions,summary:percentage_web,summary:percentage_code,summary:percentage_books,summary:percentage_reference,summary:percentage_academic,summary:percentage_english,is_instruction_tuned,is_preference_tuned,link to instruction/sft data,instruction/sft data,sft:total_size_tokens_billions,sft:percentage_web,sft:percentage_code,sft:percentage_books,sft:percentage_reference,sft:percentage_academic,sft:percentage_english
facebook/xglm-4.5B,,,2048,16,48,8,16384,,,,,sequential,relu,2048,2000,FALSE,4500000000,256008,,cc100-xl,500,,,,,,32.59,FALSE,FALSE,,,,,,,,,
facebook/xglm-564M,,,1024,16,24,4,4096,,,,,sequential,gelu,2048,2000,FALSE,564000000,256008,,cc100-xl,500,,,,,,32.59,FALSE,FALSE,,,,,,,,,
facebook/xglm-7.5B,,,4096,32,32,4,16384,,,,,sequential,gelu,2048,2000,FALSE,7500000000,256008,,cc100-xl,500,,,,,,32.59,FALSE,FALSE,,,,,,,,,
meta-llama/Llama-2-13b-hf,,,5120,40,40,2.7,13824,rmsnorm,rope,gqa,none,sequential,swiglu,4096,1000,FALSE,13000000000,32000,,llama2,2000,,,,,,100,FALSE,FALSE,,,,,,,,,
meta-llama/Meta-Llama-3-70B,,,8192,64,80,3.5,28672,rmsnorm,rope,gqa,none,sequential,swiglu,8192,,FALSE,70000000000,128256,,llama3,15000,,,,,,100,FALSE,FALSE,,,,,,,,,
meta-llama/Meta-Llama-3-8B,,,4096,32,32,3.5,14336,rmsnorm,rope,gqa,none,sequential,swiglu,8192,,FALSE,8000000000,128256,,llama3,15000,,,,,,100,FALSE,FALSE,,,,,,,,,
meta-llama/Meta-Llama-3-8B-Instruct,,,4096,32,32,3.5,14336,rmsnorm,rope,gqa,none,sequential,swiglu,8192,,FALSE,8000000000,128256,,llama3,15000,,,,,,100,TRUE,TRUE,,,,,,,,,
mosaicml/mpt-30b,,,7168,64,48,,,,alibi,full,none,,relu,8192,,FALSE,30000000000,50432,,mpt,1000,71.9,15.9,3,4,5.2,96.49,FALSE,FALSE,,,,,,,,,
mosaicml/mpt-30b-instruct,,,7168,64,48,,,,alibi,full,none,,relu,8192,,FALSE,30000000000,50432,,mpt,1000,71.9,15.9,3,4,5.2,96.49,TRUE,FALSE,,,,,,,,,
mosaicml/mpt-7b,,,4096,32,32,,,,alibi,full,none,,relu,2048,,FALSE,7000000000,50432,,mpt,1000,71.9,15.9,3,4,5.2,96.49,FALSE,FALSE,,,,,,,,,
mosaicml/mpt-7b-instruct,,,4096,32,32,,,,alibi,full,none,,relu,2048,,FALSE,7000000000,50432,,mpt,1000,71.9,15.9,3,4,5.2,96.49,TRUE,FALSE,,,,,,,,,
mosaicml/mpt-7b-storywriter,mosaicml/mpt-7b,,4096,32,32,,,,alibi,full,none,,relu,65536,,FALSE,7000000000,50432,,,,,,,,,,TRUE,FALSE,https://huggingface.co/datasets/the_pile_books3,books3,,,,,,,
openlm-research/open_llama_3b_v2,,,3200,32,26,2.7,8640,,,,,,silu,2048,,FALSE,3000000000,32000,,,,,,,,,,FALSE,FALSE,,,,,,,,,
openlm-research/open_llama_7b_v2,,,4096,32,32,2.6875,11008,,,,,,silu,2048,,FALSE,7000000000,32000,,openllama,1000,,,,,,,FALSE,FALSE,,,,,,,,,
rinna/bilingual-gpt-neox-4b,,,2816,22,36,4,11264,,rope,,,,gelu,2048,,FALSE,3800000000,65536,,rinna,524,,,,,,,FALSE,FALSE,,,,,,,,,
stabilityai/japanese-stablelm-base-alpha-7b,,,4096,32,32,,,,rope,,,,silu,2048,,FALSE,7000000000,65536,,japanese-stablelm-base-alpha-7b,750,,,,,,,FALSE,FALSE,,,,,,,,,
