id,base_model,dimension,num_heads,num_layers,mlp_ratio,positional_embeddings,attention_variant,biases,block_type,sequence_length,batch_instances,weight_tying,vocab_size,is_instruction_tuned,is_preference_tuned,pretraining name,summary:total_tokens_billions,summary:percentage_web,summary:percentage_code,summary:percentage_books,summary:percentage_reference,summary:percentage_academic,summary:percentage_english,link to instruction/sft data,instruction/sft data,sft:total_tokens_billions,sft:percentage_web,sft:percentage_code,sft:percentage_books,sft:percentage_reference,sft:percentage_academic,sft:percentage_english,intermediate_size,total_params,layer_norm_type,activation
cerebras/Cerebras-GPT-13B,,5120,40,40,4,learned,,,,2048,720,FALSE,50257,FALSE,FALSE,the_pile,371,,,,,,100,,,,,,,,,,20480,13000000000,,
cerebras/Cerebras-GPT-6.7B,,4096,32,32,4,learned,,,,2048,1040,TRUE,50257,FALSE,FALSE,the_pile,371,,,,,,100,,,,,,,,,,16384,6700000000,,
cerebras/Cerebras-GPT-2.7B,,2560,32,32,4,learned,,,,2048,528,TRUE,50257,FALSE,FALSE,the_pile,371,,,,,,100,,,,,,,,,,10240,2700000000,,
cerebras/Cerebras-GPT-1.3B,,2048,16,24,4,learned,,,,2048,528,TRUE,50257,FALSE,FALSE,the_pile,371,,,,,,100,,,,,,,,,,8192,1300000000,,
EleutherAI/gpt-neo-1.3B,,2048,16,24,,,"local,full",,sequential,2048,,FALSE,50257,FALSE,FALSE,the_pile,380,,,,,,100,,,,,,,,,,,1300000000,,gelu_new
EleutherAI/gpt-neo-2.7B,,2560,20,32,,,"local,full",,sequential,2048,,FALSE,50257,FALSE,FALSE,the_pile,420,,,,,,100,,,,,,,,,,,2700000000,,gelu_new
EleutherAI/gpt-j-6b,,4096,16,28,4,rope,full,,sequential,2048,,FALSE,50400,FALSE,FALSE,the_pile,402,,,,,,100,,,,,,,,,,16384,6053381344,,gelu_new
IEITYuan/Yuan2-2B-hf,,2048,32,24,4,,,,,8192,,TRUE,135040,TRUE,FALSE,,,,,,,,,,,,,,,,,,8192,,,silu
IEITYuan/Yuan2-51B-hf,,8192,64,42,4,,,,,4096,,FALSE,135040,TRUE,FALSE,,,,,,,,,,,,,,,,,,32768,,,silu
facebook/xglm-564M,,1024,16,24,4,,,,sequential,2048,2000,FALSE,256008,FALSE,FALSE,cc100-xl,500,,,,,,32.59,,,,,,,,,,4096,564000000,,gelu
facebook/xglm-2.9B,,2048,16,48,4,,,,sequential,2048,2000,FALSE,256008,FALSE,FALSE,cc100-xl,500,,,,,,32.59,,,,,,,,,,8192,2900000000,,gelu
facebook/xglm-4.5B,,2048,16,48,8,,,,sequential,2048,2000,FALSE,256008,FALSE,FALSE,cc100-xl,500,,,,,,32.59,,,,,,,,,,16384,4500000000,,relu
facebook/xglm-7.5B,,4096,32,32,4,,,,sequential,2048,2000,FALSE,256008,FALSE,FALSE,cc100-xl,500,,,,,,32.59,,,,,,,,,,16384,7500000000,,gelu
EleutherAI/gpt-neox-20b,,6144,64,44,4,rope,full,,parallel,2048,1538,FALSE,50432,FALSE,FALSE,,,,,,,,100,,,,,,,,,,24576,20000000000,,gelu_fast
NinedayWang/PolyCoder-2.7B,,2560,32,32,4,rope,full,,sequential,2048,128,FALSE,50304,FALSE,FALSE,polycoder,,,,,,,,,,,,,,,,,10240,2700000000,,gelu
Salesforce/codegen-350M-multi,Salesforce/codegen-350M-nl,1024,16,20,,rope,full,,parallel,2048,250,FALSE,51200,FALSE,FALSE,bigquery,119.2,0,100,0,0,0,100,,,,,,,,,,,,,
Salesforce/codegen-350M-mono,Salesforce/codegen-350M-multi,1024,16,20,,rope,full,,parallel,2048,250,FALSE,51200,FALSE,FALSE,bigpython,71.7,0,100,0,0,0,100,,,,,,,,,,,,,
Salesforce/codegen-2B-multi,Salesforce/codegen-2B-nl,2560,32,32,,rope,full,,parallel,2048,500,FALSE,51200,FALSE,FALSE,bigquery,119.2,0,100,0,0,0,100,,,,,,,,,,,,,
Salesforce/codegen-2B-mono,Salesforce/codegen-2B-multi,2560,32,32,,rope,full,,parallel,2048,500,FALSE,51200,FALSE,FALSE,bigpython,71.7,0,100,0,0,0,100,,,,,,,,,,,,,
Salesforce/codegen-6B-multi,Salesforce/codegen-6B-nl,,,,,,,,,,,FALSE,51200,FALSE,FALSE,bigquery,119.2,0,100,0,0,0,100,,,,,,,,,,,,,
Salesforce/codegen-6B-mono,Salesforce/codegen-6B-multi,,,,,,,,,,,FALSE,51200,FALSE,FALSE,bigpython,71.7,0,100,0,0,0,100,,,,,,,,,,,,,
Salesforce/codegen-16B-multi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Salesforce/codegen-16B-mono,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
facebook/opt-125m,,768,12,12,4,,,,sequential,2048,250,FALSE,50272,FALSE,FALSE,opt,180,,,,,,,,,,,,,,,,3072,125000000,,relu
facebook/opt-350m,,1024,16,24,4,,,,sequential,2048,250,FALSE,50272,FALSE,FALSE,opt,180,,,,,,,,,,,,,,,,4096,350000000,,relu
facebook/opt-2.7b,,2560,32,32,4,,,,sequential,2048,500,FALSE,50272,FALSE,FALSE,opt,180,,,,,,,,,,,,,,,,10240,2700000000,,relu
facebook/opt-6.7b,,4096,32,32,4,,,,sequential,2048,500,FALSE,50272,FALSE,FALSE,opt,180,,,,,,,,,,,,,,,,16384,6700000000,,relu
bigscience/bloom-1b7,,2048,16,24,,,,,,2048,,FALSE,250880,FALSE,FALSE,bloom,350,,13.4,,,,31.3,,,,,,,,,,,1722408960,,
bigscience/bloom-7b1,,4096,32,30,,,,,,2048,,FALSE,250880,,,,,,,,,,,,,,,,,,,,,7069016064,,
Salesforce/codegen25-7b-multi_P,,4096,32,32,2.6875,,,,,2048,,FALSE,51200,FALSE,FALSE,starcoder,1400,,,,,,,,,,,,,,,,11008,,,silu
Salesforce/codegen25-7b-mono_P,,4096,32,32,2.6875,,,,,2048,,FALSE,51200,FALSE,FALSE,,,,,,,,,,,,,,,,,,11008,,,silu
Salesforce/codegen25-7b-instruct_P,Salesforce/CodeGen2.5-7B-mono,4096,32,32,2.6875,,,,,2048,,FALSE,51200,TRUE,FALSE,,,,,,,,,,,,,,,,,,11008,,,silu
mosaicml/mpt-7b,,4096,32,32,,alibi,full,none,,2048,,FALSE,50432,FALSE,FALSE,mpt,1000,71.9,15.9,3,4,5.2,96.49,,,,,,,,,,,7000000000,,relu
mosaicml/mpt-7b-instruct,,4096,32,32,,alibi,full,none,,2048,,FALSE,50432,TRUE,FALSE,,1000,71.9,15.9,3,4,5.2,96.49,,,,,,,,,,,7000000000,,relu
mosaicml/mpt-7b-storywriter,mosaicml/mpt-7b,4096,32,32,,alibi,full,none,,65536,,FALSE,50432,TRUE,FALSE,,,,,,,,,https://huggingface.co/datasets/the_pile_books3,books3,,,,,,,,,7000000000,,relu
Dampish/StellarX-4B-V0,gpt-neox,2560,32,47,4,rope,,,,2048,,FALSE,50432,FALSE,FALSE,redpajama,300,,,,,,,,,,,,,,,,10240,4000000000,,gelu
mosaicml/mpt-30b,,7168,64,48,,alibi,full,none,,8192,,FALSE,50432,FALSE,FALSE,mpt,1000,71.9,15.9,3,4,5.2,96.49,,,,,,,,,,,30000000000,,relu
mosaicml/mpt-30b-instruct,,7168,64,48,,alibi,full,none,,8192,,FALSE,50432,TRUE,FALSE,,1000,71.9,15.9,3,4,5.2,96.49,,,,,,,,,,,30000000000,,relu
openlm-research/open_llama_3b_v2,,3200,32,26,2.7,,,,,2048,,FALSE,32000,FALSE,FALSE,redpajama,1000,,,,,,,,,,,,,,,,8640,3000000000,,silu
openlm-research/open_llama_7b_v2,,4096,32,32,2.6875,,,,,2048,,FALSE,32000,FALSE,FALSE,redpajama,1000,,,,,,,,,,,,,,,,11008,7000000000,,silu
cerebras/btlm-3b-8k-base,,2560,32,32,2.66640625,alibi,,,,2000,,FALSE,50257,FALSE,FALSE,redpajama,627,,,,,,,,,,,,,,,,6826,3000000000,,swiglu
rinna/bilingual-gpt-neox-4b,,2816,22,36,4,rope,,,,2048,,FALSE,65536,FALSE,FALSE,rinna,524,,,,,,,,,,,,,,,,11264,3800000000,,gelu
stabilityai/japanese-stablelm-base-alpha-7b,,4096,32,32,,rope,,,,2048,,FALSE,65536,FALSE,FALSE,japanese-stablelm,750,,,,,,,,,,,,,,,,,7000000000,,silu
Deci/DeciCoder-1b,,2048,32,20,2.875,rope,gqa,,,2048,768,FALSE,49152,FALSE,FALSE,starcoder,446,,,,,,,,,,,,,,,,5888,1000000000,,silu
Deci/DeciCoder-6B,,4096,32,32,2.6875,rope,gqa,,,2048,,FALSE,51200,,,,,,,,,,,,,,,,,,,,11008,6000000000,,silu
aisingapore/sea-lion-7b,,4096,32,32,,,,,,2048,,FALSE,256000,FALSE,FALSE,sea-lion,980,80.52,19.48,0,0,3.12,72.28,,,,,,,,,,,7000000000,,
aisingapore/sea-lion-7b-instruct,aisingapore/sea-lion-7b,,,,,,,,,,,FALSE,256000,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,
LLM360/CrystalCoder,,4096,32,32,2.666503906,rope,full,,sequential,2048,,FALSE,32032,FALSE,FALSE,crystalcoder,1382,27.46,55.6,1.42,1.24,1.5,,,,,,,,,,,10922,6700000000,parametric,swiglu
LLM360/Amber,,4096,32,32,2.6875,rope,full,,sequential,2048,,FALSE,32000,FALSE,FALSE,amber,1300,68.51,24.91,2.29,1.9,2.38,,,,,,,,,,,11008,6700000000,rmsnorm,silu
EleutherAI/pile-t5-large,,1024,16,48,2.75,relative,full,,sequential,512,2048,FALSE,32128,FALSE,FALSE,the_pile,2000,,,,,,100,,,,,,,,,,2816,783173632,,gelu_new
meta-llama/Meta-Llama-3-8B,,4096,32,32,3.5,rope,gqa,none,sequential,8192,,FALSE,128256,FALSE,FALSE,llama3_data,15000,,,,,,100,,,,,,,,,,14336,8000000000,rmsnorm,swiglu
meta-llama/Meta-Llama-3-8B-Instruct,,4096,32,32,3.5,rope,gqa,none,sequential,8192,,FALSE,128256,TRUE,TRUE,,15000,,,,,,100,,,,,,,,,,14336,8000000000,rmsnorm,swiglu
meta-llama/Meta-Llama-3-8B-Instruct,,4096,32,32,3.5,rope,gqa,none,sequential,8192,,FALSE,128256,TRUE,TRUE,,15000,,,,,,100,,,,,,,,,,14336,8000000000,rmsnorm,swiglu
meta-llama/Meta-Llama-3-70B,,8192,64,80,3.5,rope,gqa,none,sequential,8192,,FALSE,128256,FALSE,FALSE,llama3_data,15000,,,,,,100,,,,,,,,,,28672,70000000000,rmsnorm,swiglu
01-ai/Yi-34B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CohereForAI/c4ai-command-r-plus,,12288,96,64,2.75,rope,,,,128000,,,256000,TRUE,TRUE,,,,,,,,,,,,,,,,,,33792,104000000000,,
CohereForAI/c4ai-command-r-v01,,8192,64,40,2.75,rope,,,,131072,,TRUE,256000,TRUE,TRUE,,,,,,,,,,,,,,,,,,22528,35000000000,,
EleutherAI/gpt-neo-125m,,768,12,12,,,"local,full",,sequential,2048,,FALSE,50257,FALSE,FALSE,the_pile,300,,,,,,100,,,,,,,,,,,125000000,,gelu_new
EleutherAI/pythia-1.4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EleutherAI/pythia-1.4b-deduped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EleutherAI/pythia-12b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EleutherAI/pythia-12b-deduped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EleutherAI/pythia-14m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EleutherAI/pythia-160m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EleutherAI/pythia-160m-deduped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EleutherAI/pythia-1b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EleutherAI/pythia-1b-deduped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EleutherAI/pythia-2.8b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EleutherAI/pythia-2.8b-deduped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EleutherAI/pythia-410m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EleutherAI/pythia-410m-deduped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EleutherAI/pythia-6.9b-deduped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EleutherAI/pythia-70m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EleutherAI/pythia-70m-deduped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NousResearch/Nous-Hermes-2-Yi-34B,Yi-34B,,,,,,,,,,,,,TRUE,,,,,,,,,,,teknium/OpenHermes-2.5,,,,,,,,,,,
Salesforce/codegen-16B-nl,,6144,24,34,,rope,full,,parallel,2048,1000,FALSE,51200,FALSE,FALSE,the_pile,386.3,91.82,8.18,0,0,0,100,,,,,,,,,,,16000000000,,gelu_new
Salesforce/codegen-16B-multi,Salesforce/codegen6B-nl,,,,,,,,,,,,,FALSE,FALSE,bigquery,119.2,0,100,0,0,0,,,,,,,,,,,,,,
Salesforce/codegen-16B-mono,Salesforce/codegen6B-multi,,,,,,,,,,,,,FALSE,FALSE,bigpython,71.7,0,100,0,0,0,,,,,,,,,,,,,,
Salesforce/codegen-2B-nl,,2560,32,32,,rope,full,,parallel,2048,500,FALSE,51200,FALSE,FALSE,the_pile,386.3,91.82,8.18,0,0,0,100,,,,,,,,,,,2700000000,,gelu_new
Salesforce/codegen-350M-nl,,1024,16,20,,rope,full,,parallel,2048,250,FALSE,51200,FALSE,FALSE,the_pile,386.3,91.82,8.18,0,0,0,100,,,,,,,,,,,350000000,,gelu_new
Salesforce/codegen-6B-nl,,4096,16,33,,rope,full,,parallel,2048,1000,FALSE,,FALSE,FALSE,the_pile,386.3,91.82,8.18,0,0,0,100,,,,,,,,,,,6000000000,,gelu_new
TinyLlama/TinyLlama-1.1B-Chat-v1.0,,2048,32,22,2.75,rope,gqa,none,sequential,2048,,FALSE,32000,TRUE,TRUE,,3000,,,,,,,,,,,,,,,,5632,1100000000,rmsnorm,swiglu
allenai/tulu-2-70b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
meta-llama/Llama-2-13b-hf,,5120,40,40,2.7,rope,gqa,none,sequential,4096,1000,FALSE,32000,FALSE,FALSE,llama2_data,2000,,,,,,100,,,,,,,,,,13824,13000000000,rmsnorm,swiglu
