id,base model,merged,dimension,num_heads,num_layers,mlp_ratio,intermediate_size,layer_norm_type,positional_embeddings,attention_variant,biases,block_type,activation,sequence_length,batch_instances,batch_tokens,batch_tokens,weight_tying,total_params,vocab_size,deep_key,total_params,vocab_size,,is_instruction_tuned,RLHF?,instruction tuning data,finetuning data
mistralai/Mixtral-8x7B-v0.1,mixtral-8x7B-v0.1 ,no,4096,32,32,,14336,rmsnorm,rope,gqa,,,swiglu,32768,-1,#N/A,,FALSE,,32000,DONE,,,,no,no,n/a,n/a
Monero/WizardLM-13b-OpenAssistant-Uncensored,llama2-13b,no,5120,40,40,2.666667,13653.33504,rmsnorm,rope,gqa,none,sequential,swiglu,4096,1024,40,4000000,FALSE,,32000,DONE,based in kkana13b,,,,,,
openai-community/gpt2,gpt2,no,768,12,12,-1,,-1,-1,-1,-1,-1,gelu,1024,-1,#N/A,-1,-1,137022720,,Shreya,,,,no,no,n/a,n/a
openlm-research/open_llama_7b,openlm-7b,no,4096,32,32,2.666667,10922.66803,parametric,rope,full,ln_only,sequential,swiglu,2048,2048,#N/A,4000000,FALSE,,,DONE,,,,,,,
playdev7/theseed-v0.3,mixtral-8x7B-v0.1 ,no,4096,32,32,,14336,rmsnorm,rope,gqa,,,swiglu,32768,-1,#N/A,,FALSE,,32000,Emmy,,,,,,,
Qwen/Qwen-7B,qwen-7b,no,4096,32,32,5.375,22016,-1,rotary,-1,none,-1,-1,8192,-1,32,-1,FALSE,-1,151851,Shreya,,,,no,no,n/a,n/a
tiiuae/falcon-7b,falcon-7b,no,4544,71,32,4,18176,parametric,rope,mqa,ln_only,parallel,gelu,2048,2304,32,4000000,FALSE,6921720704,65024,,,,,no,no,n/a,n/a
cerebras/Cerebras-GPT-13B,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cerebras/Cerebras-GPT-6.7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cerebras/Cerebras-GPT-2.7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cerebras/Cerebras-GPT-1.3B,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeBERTa,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mT5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EleutherAI/gpt-neo-125M,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EleutherAI/gpt-neo-1.3B,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EleutherAI/gpt-neo-2.7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EleutherAI/gpt-j-6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEITYuan/Yuan2-2B-hf,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEITYuan/Yuan2-51B-hf,,,,,,,,,,,,,,,,,,,,,,,,,,,,
facebook/xglm-564M,,,,,,,,,,,,,,,,,,,,,,,,,,,,
facebook/xglm-2.9B,,,,,,,,,,,,,,,,,,,,,,,,,,,,
facebook/xglm-4.5B,,,,,,,,,,,,,,,,,,,,,,,,,,,,
facebook/xglm-7.5B,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EleutherAI/gpt-neox-20b,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NinedayWang/PolyCoder-2.7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Salesforce/codegen-350M-multi,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Salesforce/codegen-350M-mono,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Salesforce/codegen-2B-multi,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Salesforce/codegen-2B-mono,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Salesforce/codegen-6B-multi,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Salesforce/codegen-6B-mono,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Salesforce/codegen-16B-multi,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Salesforce/codegen-16B-mono,,,,,,,,,,,,,,,,,,,,,,,,,,,,
facebook/opt-125m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
facebook/opt-350m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
facebook/opt-2.7b,,,,,,,,,,,,,,,,,,,,,,,,,,,,
facebook/opt-6.7b,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bigscience/bloom-1b7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bigscience/bloom-7b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Salesforce/codegen25-7b-multi_P,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Salesforce/codegen25-7b-mono_P,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Salesforce/codegen25-7b-instruct_P,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mosaicml/mpt-7b,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mosaicml/mpt-7b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mosaicml/mpt-7b-storywriter,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dampish/StellarX-4B-V0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mosaicml/mpt-30b,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mosaicml/mpt-30b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,
openlm-research/open_llama_3b_v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
openlm-research/open_llama_7b_v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cerebras/btlm-3b-8k-base,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rinna/bilingual-gpt-neox-4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stabilityai/japanese-stablelm-base-alpha-7b,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Deci/DeciCoder-1b,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Deci/DeciCoder-6B,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aisingapore/sea-lion-7b,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aisingapore/sea-lion-7b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LLM360/CrystalCoder,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LLM360/Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EleutherAI/pile-t5-large,,,,,,,,,,,,,,,,,,,,,,,,,,,,
meta-llama/Meta-Llama-3-8B,,,,,,,,,,,,,,,,,,,,,,,,,,,,
meta-llama/Meta-Llama-3-8B-Instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,
meta-llama/Meta-Llama-3-70B,,,,,,,,,,,,,,,,,,,,,,,,,,,,
meta-llama/Meta-Llama-3-8B-Instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,
